load_id,predicted_rate
TE-005766,382.72
TE-005767,1249.71
TE-005768,1296.33
TE-005769,3864.35
TE-005770,2461.81
TE-005771,2197.95
TE-005772,2856.34
TE-005773,3824.46
TE-005774,1675.95
TE-005775,3973.91
TE-005776,1459.12
TE-005777,744.78
TE-005778,3532.8
TE-005779,3950.64
TE-005780,3004.23
TE-005781,707.92
TE-005782,1112.36
TE-005783,1099.24
TE-005784,216.62
TE-005785,1615.54
TE-005786,776.04
TE-005787,2705.55
TE-005788,2300.05
TE-005789,1121.8
TE-005790,1695.73
TE-005791,1011.79
TE-005792,2741.2
TE-005793,5355.07
TE-005794,1410.09
TE-005795,899.53
TE-005796,1216.92
TE-005797,764.32
TE-005798,827.66
TE-005799,4652.16
TE-005800,1674.48
TE-005801,4394.9
TE-005802,3739.52
TE-005803,2587.42
TE-005804,3663.61
TE-005805,1399.76
TE-005806,1133.98
TE-005807,626.35
TE-005808,214.14
TE-005809,3125.35
TE-005810,1437.36
TE-005811,4097.81
TE-005812,4140.77
TE-005813,1163.84
TE-005814,3709.2
TE-005815,4624.68
TE-005816,1442.52
TE-005817,806.78
TE-005818,1343.68
TE-005819,832.35
TE-005820,1179.31
TE-005821,1414.01
TE-005822,1082.0
TE-005823,4460.62
TE-005824,2136.89
TE-005825,2948.8
TE-005826,4358.66
TE-005827,851.09
TE-005828,1179.52
TE-005829,627.08
TE-005830,5669.17
TE-005831,1150.22
TE-005832,2432.02
TE-005833,2217.38
TE-005834,1844.69
TE-005835,1287.1
TE-005836,758.49
TE-005837,3740.38
TE-005838,1844.49
TE-005839,1745.44
TE-005840,5215.48
TE-005841,3899.81
TE-005842,1816.39
TE-005843,924.66
TE-005844,949.14
TE-005845,1117.21
TE-005846,3237.74
TE-005847,4146.5
TE-005848,4556.0
TE-005849,624.32
TE-005850,3141.52
TE-005851,1051.58
TE-005852,843.91
TE-005853,2963.42
TE-005854,1807.97
TE-005855,1422.29
TE-005856,1961.33
TE-005857,1527.85
TE-005858,1086.39
TE-005859,4442.32
TE-005860,3273.61
TE-005861,569.11
TE-005862,2049.18
TE-005863,535.95
TE-005864,2159.44
TE-005865,977.18
TE-005866,1835.4
TE-005867,1742.16
TE-005868,3527.2
TE-005869,3665.14
TE-005870,1391.76
TE-005871,1243.42
TE-005872,3647.05
TE-005873,1572.79
TE-005874,968.03
TE-005875,3570.39
TE-005876,1723.23
TE-005877,2158.69
TE-005878,1994.23
TE-005879,539.41
TE-005880,4140.01
TE-005881,4272.78
TE-005882,3469.74
TE-005883,1725.12
TE-005884,1114.41
TE-005885,495.42
TE-005886,2009.74
TE-005887,2379.19
TE-005888,2203.14
TE-005889,2349.41
TE-005890,823.0
TE-005891,1795.67
TE-005892,1448.29
TE-005893,1879.67
TE-005894,3129.1
TE-005895,4157.87
TE-005896,2079.02
TE-005897,818.85
TE-005898,655.55
TE-005899,2650.03
TE-005900,2520.32
TE-005901,1420.08
TE-005902,809.6
TE-005903,3108.94
TE-005904,1022.36
TE-005905,2649.33
TE-005906,926.56
TE-005907,889.24
TE-005908,1939.82
TE-005909,4112.63
TE-005910,1935.54
TE-005911,231.46
TE-005912,2793.15
TE-005913,3306.51
TE-005914,2809.62
TE-005915,1834.91
TE-005916,1912.37
TE-005917,2934.36
TE-005918,5750.06
TE-005919,1400.51
TE-005920,2688.59
TE-005921,1473.57
TE-005922,3978.39
TE-005923,3202.75
TE-005924,3095.94
TE-005925,1617.45
TE-005926,3311.9
TE-005927,3595.56
TE-005928,3452.3
TE-005929,1193.01
TE-005930,2971.97
TE-005931,321.31
TE-005932,4908.93
TE-005933,545.83
TE-005934,2515.02
TE-005935,1358.65
TE-005936,1324.89
TE-005937,1178.19
TE-005938,5398.21
TE-005939,1034.92
TE-005940,2343.64
TE-005941,1817.67
TE-005942,1036.28
TE-005943,500.7
TE-005944,2590.4
TE-005945,5336.93
TE-005946,3535.45
TE-005947,2963.98
TE-005948,4052.49
TE-005949,2309.16
TE-005950,2968.58
TE-005951,2528.41
TE-005952,1017.73
TE-005953,868.63
TE-005954,1621.97
TE-005955,1333.67
TE-005956,1265.25
TE-005957,3407.3
TE-005958,3972.91
TE-005959,765.12
TE-005960,2973.6
TE-005961,1507.38
TE-005962,1390.67
TE-005963,2640.17
TE-005964,1829.71
TE-005965,779.78
TE-005966,3890.16
TE-005967,2859.24
TE-005968,2039.74
TE-005969,2350.51
TE-005970,1912.67
TE-005971,2914.16
TE-005972,3170.35
TE-005973,3610.91
TE-005974,838.24
TE-005975,245.33
TE-005976,1796.52
TE-005977,1827.99
TE-005978,3952.19
TE-005979,954.22
TE-005980,1142.49
TE-005981,3491.29
TE-005982,2759.02
TE-005983,1866.68
TE-005984,3744.57
TE-005985,2224.88
TE-005986,1972.49
TE-005987,2332.81
TE-005988,3750.99
TE-005989,2387.66
TE-005990,704.96
TE-005991,3703.8
TE-005992,1435.77
TE-005993,4728.54
TE-005994,1615.91
TE-005995,2174.44
TE-005996,1849.51
TE-005997,3656.39
TE-005998,986.91
TE-005999,1543.18
TE-006000,1321.12
TE-006001,2699.0
TE-006002,4509.9
TE-006003,767.69
TE-006004,870.15
TE-006005,1047.14
TE-006006,2949.36
TE-006007,2531.65
TE-006008,3129.91
TE-006009,1520.95
TE-006010,845.51
TE-006011,2443.68
TE-006012,3477.39
TE-006013,1445.4
TE-006014,5532.02
TE-006015,3178.13
TE-006016,1138.13
TE-006017,896.42
TE-006018,2924.42
TE-006019,1001.6
TE-006020,2103.23
TE-006021,2646.2
TE-006022,4892.07
TE-006023,2314.03
TE-006024,1537.55
TE-006025,3280.04
TE-006026,673.79
TE-006027,2847.56
TE-006028,2149.66
TE-006029,3248.24
TE-006030,946.66
TE-006031,5171.99
TE-006032,4426.79
TE-006033,638.17
TE-006034,4129.74
TE-006035,615.97
TE-006036,1806.46
TE-006037,2667.45
TE-006038,1456.17
TE-006039,1004.7
TE-006040,1808.76
TE-006041,3727.06
TE-006042,961.71
TE-006043,523.84
TE-006044,947.54
TE-006045,915.27
TE-006046,1819.19
TE-006047,4491.37
TE-006048,1983.32
TE-006049,1912.98
TE-006050,4060.1
TE-006051,475.4
TE-006052,2011.08
TE-006053,1413.11
TE-006054,2354.2
TE-006055,1063.62
TE-006056,2124.99
TE-006057,3822.26
TE-006058,1587.23
TE-006059,221.51
TE-006060,1872.66
TE-006061,378.75
TE-006062,3855.97
TE-006063,1296.8
TE-006064,3818.54
TE-006065,1327.74
TE-006066,3451.21
TE-006067,1960.52
TE-006068,3325.46
TE-006069,3477.96
TE-006070,2791.65
TE-006071,3593.92
TE-006072,1557.53
TE-006073,3619.15
TE-006074,2819.62
TE-006075,2722.51
TE-006076,2164.99
TE-006077,2247.87
TE-006078,1457.84
TE-006079,650.51
TE-006080,2334.92
TE-006081,882.77
TE-006082,3237.39
TE-006083,1348.49
TE-006084,1580.1
TE-006085,1508.18
TE-006086,2995.27
TE-006087,2026.79
TE-006088,3466.13
TE-006089,2150.48
TE-006090,3777.6
TE-006091,2293.97
TE-006092,2973.8
TE-006093,5499.69
TE-006094,1101.39
TE-006095,446.71
TE-006096,3888.57
TE-006097,1372.42
TE-006098,1493.74
TE-006099,2007.9
TE-006100,711.0
TE-006101,1486.5
TE-006102,3949.53
TE-006103,905.01
TE-006104,2625.59
TE-006105,2000.09
TE-006106,2390.64
TE-006107,786.53
TE-006108,1138.93
TE-006109,3737.22
TE-006110,946.56
TE-006111,3864.36
TE-006112,1170.38
TE-006113,2492.69
TE-006114,4239.64
TE-006115,3508.0
TE-006116,1179.91
TE-006117,421.9
TE-006118,790.78
TE-006119,3107.58
TE-006120,3590.4
TE-006121,1731.51
TE-006122,2906.06
TE-006123,1500.27
TE-006124,4448.62
TE-006125,4556.34
TE-006126,5815.18
TE-006127,1569.39
TE-006128,3864.7
TE-006129,1650.7
TE-006130,1135.15
TE-006131,1723.02
TE-006132,989.44
TE-006133,1190.33
TE-006134,2479.9
TE-006135,912.81
TE-006136,1793.87
TE-006137,2010.79
TE-006138,1077.06
TE-006139,1449.43
TE-006140,1599.14
TE-006141,2118.86
TE-006142,1929.79
TE-006143,4948.02
TE-006144,2018.22
TE-006145,4070.69
TE-006146,3801.36
TE-006147,4888.85
TE-006148,2243.08
TE-006149,3667.27
TE-006150,3188.26
TE-006151,4861.38
TE-006152,1814.31
TE-006153,1467.62
TE-006154,2506.77
TE-006155,1608.56
TE-006156,2504.59
TE-006157,1100.92
TE-006158,345.25
TE-006159,1308.25
TE-006160,1778.17
TE-006161,1285.38
TE-006162,2694.28
TE-006163,2533.97
TE-006164,2747.42
TE-006165,3065.63
TE-006166,2087.88
TE-006167,1609.55
TE-006168,1727.48
TE-006169,1552.79
TE-006170,1123.41
TE-006171,373.88
TE-006172,749.33
TE-006173,1248.94
TE-006174,4123.29
TE-006175,2422.35
TE-006176,1864.25
TE-006177,762.74
TE-006178,717.62
TE-006179,1734.53
TE-006180,2725.88
TE-006181,3713.59
TE-006182,2925.22
TE-006183,3168.75
TE-006184,2483.6
TE-006185,5037.63
TE-006186,2974.97
TE-006187,973.73
TE-006188,5595.65
TE-006189,2168.82
TE-006190,4103.29
TE-006191,1090.77
TE-006192,691.88
TE-006193,1898.15
TE-006194,3013.58
TE-006195,746.52
TE-006196,2089.75
TE-006197,3933.26
TE-006198,1135.24
TE-006199,1177.07
TE-006200,614.81
TE-006201,1752.74
TE-006202,786.57
TE-006203,1063.08
TE-006204,4088.83
TE-006205,1086.81
TE-006206,1596.33
TE-006207,3830.38
TE-006208,699.78
TE-006209,823.45
TE-006210,2296.68
TE-006211,3822.9
TE-006212,1415.93
TE-006213,3772.94
TE-006214,936.63
TE-006215,1693.29
TE-006216,1654.11
TE-006217,2538.91
TE-006218,762.44
TE-006219,963.82
TE-006220,1022.79
TE-006221,1544.88
TE-006222,929.05
TE-006223,862.18
TE-006224,3914.3
TE-006225,1140.64
TE-006226,2156.76
TE-006227,1555.85
TE-006228,2140.56
TE-006229,723.55
TE-006230,906.87
TE-006231,3916.38
TE-006232,3636.24
TE-006233,3848.49
TE-006234,4833.66
TE-006235,5151.54
TE-006236,1681.39
TE-006237,1640.19
TE-006238,4895.06
TE-006239,4208.05
TE-006240,376.26
TE-006241,1668.34
TE-006242,2357.77
TE-006243,2969.54
TE-006244,294.32
TE-006245,2428.64
TE-006246,3543.18
TE-006247,2407.67
TE-006248,939.4
TE-006249,885.9
TE-006250,296.8
TE-006251,2014.03
TE-006252,3311.08
TE-006253,872.65
TE-006254,1273.6
TE-006255,2104.72
TE-006256,1461.99
TE-006257,1144.62
TE-006258,3037.41
TE-006259,2842.0
TE-006260,5168.59
TE-006261,3722.68
TE-006262,3205.61
TE-006263,3187.44
TE-006264,1334.23
TE-006265,2540.32
TE-006266,2972.08
TE-006267,3318.98
TE-006268,3817.93
TE-006269,662.4
TE-006270,379.43
TE-006271,5542.29
TE-006272,2361.61
TE-006273,3957.62
TE-006274,2040.87
TE-006275,4962.74
TE-006276,1739.12
TE-006277,1147.29
TE-006278,2709.11
TE-006279,2116.67
TE-006280,3743.32
TE-006281,1420.0
TE-006282,2086.18
TE-006283,2216.71
TE-006284,1496.54
TE-006285,3076.77
TE-006286,3767.08
TE-006287,1239.84
TE-006288,5570.35
TE-006289,5682.68
TE-006290,2689.73
TE-006291,1897.61
TE-006292,2051.54
TE-006293,3425.63
TE-006294,790.35
TE-006295,572.62
TE-006296,1148.4
TE-006297,4053.84
TE-006298,1675.87
TE-006299,1630.88
TE-006300,1849.45
TE-006301,3131.93
TE-006302,2455.62
TE-006303,2996.56
TE-006304,5079.06
TE-006305,1104.25
TE-006306,4021.65
TE-006307,3716.73
TE-006308,2246.54
TE-006309,1136.33
TE-006310,2577.72
TE-006311,3146.9
TE-006312,1567.96
TE-006313,3231.47
TE-006314,681.82
TE-006315,564.69
TE-006316,2469.49
TE-006317,3776.03
TE-006318,1419.16
TE-006319,3147.49
TE-006320,4866.84
TE-006321,4124.65
TE-006322,2932.8
TE-006323,2756.2
TE-006324,1406.2
TE-006325,2888.35
TE-006326,4162.52
TE-006327,1796.98
TE-006328,6230.77
TE-006329,2082.12
TE-006330,2921.57
TE-006331,3816.97
TE-006332,606.07
TE-006333,3303.0
TE-006334,2928.0
TE-006335,842.48
TE-006336,719.74
TE-006337,1036.73
TE-006338,2537.98
TE-006339,3544.94
TE-006340,1458.54
TE-006341,698.55
TE-006342,1660.56
TE-006343,1222.05
TE-006344,2051.97
TE-006345,5844.7
TE-006346,1069.12
TE-006347,1486.85
TE-006348,1718.42
TE-006349,2741.92
TE-006350,1572.3
TE-006351,2560.93
TE-006352,742.39
TE-006353,3434.64
TE-006354,1317.7
TE-006355,2230.1
TE-006356,1372.79
TE-006357,2160.51
TE-006358,1818.13
TE-006359,771.24
TE-006360,2297.42
TE-006361,2746.28
TE-006362,1590.18
TE-006363,782.72
TE-006364,1302.05
TE-006365,707.17
TE-006366,793.58
TE-006367,2803.24
TE-006368,1652.88
TE-006369,1096.49
TE-006370,5254.05
TE-006371,1155.96
TE-006372,1876.23
TE-006373,2769.43
TE-006374,2506.69
TE-006375,4001.6
TE-006376,1110.27
TE-006377,2520.01
TE-006378,1238.72
TE-006379,1528.84
TE-006380,891.53
TE-006381,2043.43
TE-006382,3970.55
TE-006383,4097.34
TE-006384,1236.54
TE-006385,4505.21
TE-006386,4110.36
TE-006387,1268.72
TE-006388,801.09
TE-006389,866.05
TE-006390,1432.65
TE-006391,2167.72
TE-006392,2058.55
TE-006393,3370.49
TE-006394,2374.98
TE-006395,2267.01
TE-006396,614.56
TE-006397,1744.41
TE-006398,1001.38
TE-006399,2398.2
TE-006400,4342.86
TE-006401,1046.86
TE-006402,1742.49
TE-006403,1124.23
TE-006404,4764.36
TE-006405,5806.84
TE-006406,2112.84
TE-006407,1071.36
TE-006408,813.2
TE-006409,1027.87
TE-006410,1932.08
TE-006411,663.93
TE-006412,1364.62
TE-006413,2837.25
TE-006414,4619.92
TE-006415,1324.07
TE-006416,1717.03
TE-006417,1518.29
TE-006418,3742.38
TE-006419,4308.58
TE-006420,1906.67
TE-006421,3218.94
TE-006422,5427.34
TE-006423,4790.64
TE-006424,1554.77
TE-006425,4662.74
TE-006426,1623.13
TE-006427,2668.39
TE-006428,1645.43
TE-006429,2224.6
TE-006430,3344.88
TE-006431,2696.55
TE-006432,747.29
TE-006433,1356.49
TE-006434,3574.11
TE-006435,890.14
TE-006436,3877.68
TE-006437,2635.87
TE-006438,3833.86
TE-006439,640.67
TE-006440,2106.23
TE-006441,4031.99
TE-006442,2138.05
TE-006443,3376.58
TE-006444,1240.28
TE-006445,2323.45
TE-006446,1880.11
TE-006447,2769.31
TE-006448,3500.76
TE-006449,4504.08
TE-006450,607.02
TE-006451,2475.4
TE-006452,2044.02
TE-006453,2141.69
TE-006454,2813.2
TE-006455,609.9
TE-006456,3625.7
TE-006457,4368.44
TE-006458,654.32
TE-006459,1424.47
TE-006460,1692.43
TE-006461,4085.93
TE-006462,534.89
TE-006463,3811.93
TE-006464,1101.83
TE-006465,1789.99
TE-006466,770.69
TE-006467,1643.8
TE-006468,3324.78
TE-006469,1476.61
TE-006470,2690.08
TE-006471,1234.14
TE-006472,1897.0
TE-006473,1142.52
TE-006474,3944.75
TE-006475,843.83
TE-006476,2497.42
TE-006477,1311.13
TE-006478,4887.11
TE-006479,3088.36
TE-006480,777.15
TE-006481,4510.92
TE-006482,2966.48
TE-006483,4735.34
TE-006484,651.07
TE-006485,2864.54
TE-006486,3847.13
TE-006487,3844.24
TE-006488,3640.88
TE-006489,2194.47
TE-006490,2177.96
TE-006491,1888.59
TE-006492,2655.77
TE-006493,551.94
TE-006494,3626.72
TE-006495,2431.59
TE-006496,1050.37
TE-006497,1432.12
TE-006498,1001.02
TE-006499,1789.1
TE-006500,1262.76
TE-006501,3655.52
TE-006502,3843.59
TE-006503,2283.65
TE-006504,2737.43
TE-006505,2762.89
TE-006506,207.87
TE-006507,460.72
TE-006508,527.4
TE-006509,1273.36
TE-006510,2131.17
TE-006511,3912.51
TE-006512,3822.76
TE-006513,1980.08
TE-006514,2572.15
TE-006515,5746.14
TE-006516,1032.09
TE-006517,2690.39
TE-006518,4225.62
TE-006519,1228.12
TE-006520,1031.34
TE-006521,1506.94
TE-006522,2997.16
TE-006523,4566.01
TE-006524,1001.65
TE-006525,398.25
TE-006526,2312.25
TE-006527,3427.71
TE-006528,1092.2
TE-006529,1447.88
TE-006530,4089.98
TE-006531,1492.87
TE-006532,3041.57
TE-006533,3806.79
TE-006534,1939.31
TE-006535,1068.03
TE-006536,1544.01
TE-006537,4031.05
TE-006538,814.97
TE-006539,2635.23
TE-006540,1955.91
TE-006541,519.4
TE-006542,850.54
TE-006543,1741.09
TE-006544,1411.27
TE-006545,3836.31
TE-006546,378.44
TE-006547,461.37
TE-006548,4195.39
TE-006549,3756.29
TE-006550,2379.18
TE-006551,776.11
TE-006552,608.78
TE-006553,894.6
TE-006554,1433.24
TE-006555,734.1
TE-006556,3756.03
TE-006557,721.59
TE-006558,3067.5
TE-006559,1049.06
TE-006560,4060.08
TE-006561,620.11
TE-006562,920.51
TE-006563,1601.01
TE-006564,3819.96
TE-006565,725.07
TE-006566,1595.51
TE-006567,4017.72
TE-006568,1748.63
TE-006569,2053.61
TE-006570,1977.72
TE-006571,1885.8
TE-006572,3417.71
TE-006573,2126.9
TE-006574,762.78
TE-006575,2278.77
TE-006576,1416.61
TE-006577,2090.59
TE-006578,3700.23
TE-006579,739.19
TE-006580,4452.07
TE-006581,1304.4
TE-006582,1661.96
TE-006583,1735.36
TE-006584,4969.65
TE-006585,4056.37
TE-006586,1224.51
TE-006587,2238.76
TE-006588,5610.9
TE-006589,1434.34
TE-006590,2085.52
TE-006591,2879.14
TE-006592,1559.71
TE-006593,2238.37
TE-006594,924.46
TE-006595,2331.51
TE-006596,1290.94
TE-006597,3205.03
TE-006598,5390.13
TE-006599,1321.33
TE-006600,3639.6
TE-006601,2715.24
TE-006602,2438.59
TE-006603,3464.69
TE-006604,737.87
TE-006605,631.18
TE-006606,2960.46
TE-006607,1270.41
TE-006608,2067.19
TE-006609,1179.52
TE-006610,1138.7
TE-006611,4587.08
TE-006612,2288.33
TE-006613,1595.58
TE-006614,1119.05
TE-006615,5804.8
TE-006616,1781.18
TE-006617,852.58
TE-006618,2562.55
TE-006619,1300.88
TE-006620,1416.56
TE-006621,3556.03
TE-006622,1607.67
TE-006623,1719.7
TE-006624,3795.53
TE-006625,878.54
TE-006626,3753.39
TE-006627,2977.28
TE-006628,1065.89
TE-006629,1983.01
TE-006630,1339.25
TE-006631,3714.44
TE-006632,1843.52
TE-006633,3067.77
TE-006634,1676.72
TE-006635,4166.11
TE-006636,4731.63
TE-006637,4889.97
TE-006638,1607.49
TE-006639,3047.52
TE-006640,1652.03
TE-006641,1765.83
TE-006642,704.74
TE-006643,1014.68
TE-006644,1701.3
TE-006645,1285.87
TE-006646,2263.42
TE-006647,4437.72
TE-006648,1375.09
TE-006649,2291.05
TE-006650,914.47
TE-006651,1475.41
TE-006652,3999.94
TE-006653,3685.82
TE-006654,1631.49
TE-006655,1288.01
TE-006656,3101.38
TE-006657,1697.23
TE-006658,2824.32
TE-006659,3225.08
TE-006660,1333.81
TE-006661,3882.28
TE-006662,5266.88
TE-006663,3624.73
TE-006664,2425.47
TE-006665,644.01
TE-006666,1394.48
TE-006667,948.66
TE-006668,2560.79
TE-006669,612.33
TE-006670,839.4
TE-006671,4048.54
TE-006672,561.35
TE-006673,854.68
TE-006674,892.9
TE-006675,1622.38
TE-006676,2469.08
TE-006677,4267.11
TE-006678,1254.73
TE-006679,659.65
TE-006680,1078.9
TE-006681,2187.65
TE-006682,1443.05
TE-006683,3496.1
TE-006684,1493.32
TE-006685,5536.86
TE-006686,4484.23
TE-006687,2257.25
TE-006688,1272.46
TE-006689,750.98
TE-006690,4089.79
TE-006691,2147.43
TE-006692,2437.06
TE-006693,4021.63
TE-006694,2126.79
TE-006695,2608.29
TE-006696,436.8
TE-006697,1698.27
TE-006698,2268.82
TE-006699,3045.21
TE-006700,1527.51
TE-006701,1387.39
TE-006702,1385.22
TE-006703,3510.0
TE-006704,2460.72
TE-006705,795.26
TE-006706,4206.21
TE-006707,900.68
TE-006708,2841.71
TE-006709,898.48
TE-006710,876.94
TE-006711,459.56
TE-006712,1425.89
TE-006713,1487.92
TE-006714,211.47
TE-006715,3642.74
TE-006716,3734.24
TE-006717,2277.64
TE-006718,1646.83
TE-006719,1543.81
TE-006720,4534.09
TE-006721,3622.78
TE-006722,2765.94
TE-006723,2465.11
TE-006724,1788.44
TE-006725,1943.4
TE-006726,2796.7
TE-006727,4541.05
TE-006728,1850.2
TE-006729,2096.33
TE-006730,1711.5
TE-006731,318.22
TE-006732,772.16
TE-006733,2471.79
TE-006734,2101.29
TE-006735,1911.8
TE-006736,3218.23
TE-006737,1109.4
TE-006738,1862.76
TE-006739,1341.33
TE-006740,613.9
TE-006741,856.83
TE-006742,2492.65
TE-006743,705.88
TE-006744,910.39
TE-006745,1387.13
TE-006746,664.17
TE-006747,2937.68
TE-006748,2833.93
TE-006749,3765.31
TE-006750,400.39
TE-006751,732.07
TE-006752,2309.09
TE-006753,3657.88
TE-006754,3978.14
TE-006755,2296.3
TE-006756,1448.43
TE-006757,1326.12
TE-006758,3815.4
TE-006759,856.16
TE-006760,4458.82
TE-006761,1685.28
TE-006762,854.11
TE-006763,4314.77
TE-006764,1618.46
TE-006765,4067.5
TE-006766,4554.03
TE-006767,2724.61
TE-006768,3136.46
TE-006769,1347.66
TE-006770,4132.33
TE-006771,1652.3
TE-006772,4561.17
TE-006773,3902.02
TE-006774,651.15
TE-006775,3980.76
TE-006776,1528.7
TE-006777,837.62
TE-006778,2486.07
TE-006779,1664.56
TE-006780,2258.13
TE-006781,2824.69
TE-006782,1672.31
TE-006783,4597.59
TE-006784,2169.03
TE-006785,1897.05
TE-006786,1149.97
TE-006787,3877.95
TE-006788,3162.11
TE-006789,2582.38
TE-006790,2389.21
TE-006791,3301.33
TE-006792,1482.47
TE-006793,2274.35
TE-006794,2119.33
TE-006795,762.82
TE-006796,2344.82
TE-006797,1755.99
TE-006798,3602.66
TE-006799,1399.45
TE-006800,1020.58
TE-006801,1620.21
TE-006802,2007.73
TE-006803,4504.54
TE-006804,1752.65
TE-006805,1417.63
TE-006806,5481.54
TE-006807,2196.82
TE-006808,1307.01
TE-006809,2148.79
TE-006810,545.03
TE-006811,2368.11
TE-006812,1080.23
TE-006813,4579.58
TE-006814,1897.68
TE-006815,2043.16
TE-006816,833.83
TE-006817,1807.58
TE-006818,1943.4
TE-006819,4469.93
TE-006820,1719.69
TE-006821,1949.71
TE-006822,2051.2
TE-006823,1904.5
TE-006824,2554.84
TE-006825,3356.33
TE-006826,433.25
TE-006827,4048.33
TE-006828,3559.81
TE-006829,851.92
TE-006830,5323.58
TE-006831,1769.97
TE-006832,5129.32
TE-006833,1938.7
TE-006834,1509.29
TE-006835,1684.76
TE-006836,2213.46
TE-006837,1995.28
TE-006838,2200.61
TE-006839,413.5
TE-006840,1898.36
TE-006841,2219.84
TE-006842,2720.27
TE-006843,1895.61
TE-006844,919.02
TE-006845,1489.46
TE-006846,3064.72
TE-006847,2604.93
TE-006848,2245.73
TE-006849,709.86
TE-006850,2052.63
TE-006851,1981.48
TE-006852,1015.95
TE-006853,1528.12
TE-006854,767.53
TE-006855,2470.24
TE-006856,3609.41
TE-006857,864.83
TE-006858,298.35
TE-006859,5487.87
TE-006860,2345.86
TE-006861,5423.71
TE-006862,700.9
TE-006863,889.04
TE-006864,1244.12
TE-006865,2050.65
TE-006866,4236.74
TE-006867,2028.82
TE-006868,2551.89
TE-006869,461.27
TE-006870,737.61
TE-006871,2496.85
TE-006872,505.92
TE-006873,1883.76
TE-006874,3856.72
TE-006875,2463.42
TE-006876,2008.34
TE-006877,2550.34
TE-006878,4690.88
TE-006879,1347.58
TE-006880,1742.07
TE-006881,4372.67
TE-006882,1973.09
TE-006883,836.55
TE-006884,3271.4
TE-006885,1638.9
TE-006886,2683.23
TE-006887,1002.18
TE-006888,1001.93
TE-006889,1573.77
TE-006890,5485.59
TE-006891,1899.36
TE-006892,914.8
TE-006893,550.66
TE-006894,1032.21
TE-006895,4238.06
TE-006896,1043.6
TE-006897,765.69
TE-006898,2318.37
TE-006899,2340.22
TE-006900,2320.07
TE-006901,1835.37
TE-006902,1689.54
TE-006903,3638.37
TE-006904,496.33
TE-006905,529.96
TE-006906,2206.46
TE-006907,2142.75
TE-006908,986.54
TE-006909,2007.14
TE-006910,958.21
TE-006911,518.23
TE-006912,3617.97
TE-006913,5298.68
TE-006914,3424.75
TE-006915,4115.58
TE-006916,1003.81
TE-006917,4157.66
TE-006918,3885.75
TE-006919,2751.36
TE-006920,1913.35
TE-006921,1679.78
TE-006922,1124.72
TE-006923,1735.85
TE-006924,1986.85
TE-006925,963.35
TE-006926,4851.12
TE-006927,3799.81
TE-006928,1680.35
TE-006929,4881.67
TE-006930,1342.3
TE-006931,1060.21
TE-006932,619.92
TE-006933,4442.16
TE-006934,1839.05
TE-006935,3053.08
TE-006936,1457.66
TE-006937,1839.89
TE-006938,839.56
TE-006939,3498.76
TE-006940,1165.51
TE-006941,1426.93
TE-006942,1861.63
TE-006943,1184.24
TE-006944,5091.67
TE-006945,2799.07
TE-006946,1999.31
TE-006947,1007.79
TE-006948,2068.81
TE-006949,1627.62
TE-006950,2115.5
TE-006951,2729.74
TE-006952,2754.3
TE-006953,4183.17
TE-006954,4051.12
TE-006955,825.3
TE-006956,3933.28
TE-006957,1801.34
TE-006958,3194.53
TE-006959,3354.78
TE-006960,1154.68
TE-006961,1253.1
TE-006962,2359.62
TE-006963,1748.41
TE-006964,3724.88
TE-006965,1685.11
TE-006966,2582.13
TE-006967,2837.58
TE-006968,3580.12
TE-006969,1848.8
TE-006970,2128.38
TE-006971,5128.19
TE-006972,2311.61
TE-006973,2102.25
TE-006974,1343.81
TE-006975,1432.5
TE-006976,4734.71
TE-006977,748.73
TE-006978,3407.61
TE-006979,1253.44
TE-006980,862.82
TE-006981,3078.33
TE-006982,2979.99
TE-006983,4162.54
TE-006984,2189.13
TE-006985,3086.38
TE-006986,4173.37
TE-006987,766.06
TE-006988,1069.94
TE-006989,3244.09
TE-006990,3275.71
TE-006991,1267.53
TE-006992,2329.53
TE-006993,2274.02
TE-006994,1552.17
TE-006995,4672.19
TE-006996,925.42
TE-006997,3629.33
TE-006998,4104.64
TE-006999,598.22
TE-007000,961.53
TE-007001,610.28
TE-007002,4567.52
TE-007003,635.67
TE-007004,4424.47
TE-007005,2226.16
TE-007006,1940.58
TE-007007,4270.47
TE-007008,2780.22
TE-007009,1484.17
TE-007010,2228.21
TE-007011,1653.93
TE-007012,3132.18
TE-007013,1233.1
TE-007014,742.86
TE-007015,650.64
TE-007016,355.7
TE-007017,538.8
TE-007018,416.11
TE-007019,1761.92
TE-007020,1735.29
TE-007021,1437.76
TE-007022,1452.33
TE-007023,867.92
TE-007024,4354.88
TE-007025,2463.21
TE-007026,1224.09
TE-007027,514.1
TE-007028,1355.12
TE-007029,1676.75
TE-007030,5069.38
TE-007031,1686.69
TE-007032,2524.81
TE-007033,1721.3
TE-007034,1981.01
TE-007035,2066.6
TE-007036,1051.08
TE-007037,4825.26
TE-007038,1405.54
TE-007039,2919.33
TE-007040,519.23
TE-007041,3708.83
TE-007042,3687.65
TE-007043,1024.65
TE-007044,669.81
TE-007045,1340.61
TE-007046,2303.39
TE-007047,3566.18
TE-007048,1987.32
TE-007049,673.79
TE-007050,3426.34
TE-007051,3959.57
TE-007052,972.73
TE-007053,1684.3
TE-007054,1873.42
TE-007055,1111.17
TE-007056,1466.53
TE-007057,3419.48
